ID,Prediction
212,0.38816154618029736
213,0.035116446129004414
214,0.03813377300427285
215,0.020424972115224996
216,0.9559309349544037
217,0.005049778379419013
218,0.10611978952890798
219,0.008426241635918687
220,0.9911132953874073
221,0.38372484869086265
222,0.005457701753014899
223,0.015226514797267832
224,0.9854645733872618
225,0.5682151504588342
226,0.006465669537403263
227,0.020369305061252025
228,0.010509077185007305
229,0.0048528121047176345
230,0.43536476955545617
231,0.8887496083363496
232,0.05509988133782607
233,0.47217817196794953
234,0.18120113353319062
235,0.7441439909668511
236,0.25355195931391455
237,0.12654479980005712
238,0.20323205432508756
239,0.3210607034794466
240,0.023054882585454177
241,0.3061518424199566
242,0.006092403022133818
243,0.03322493074469175
244,0.09139849388354923
245,0.022141339582566165
246,0.7647847282735624
247,0.015236933640499774
248,0.8968548839030823
249,0.7048491373735556
250,0.5582460056153418
251,0.04385391607756289
252,0.03462326386283089
253,0.006543546893592456
254,0.004196313295011361
255,0.36147472510625006
256,0.0014771072364382677
257,0.3187287353016528
258,0.9881350417049126
259,0.3429509912983422
260,0.006093387528860616
261,0.01163042871365197
262,0.564270126541015
263,0.004089587503333219
264,0.015422714699225014
265,0.06916313137305671
266,0.008555936987393034
267,0.003433387625605432
268,0.8683264350615755
269,0.03151660628476297
270,0.011646340553034006
271,0.751781203278856
272,0.03554632104273379
273,0.009532769032899657
274,0.28354815664242977
275,0.04161133847350239
276,0.15106572602324092
277,0.07343983060013383
278,0.009910134694201303
279,0.016599127761368303
280,0.15721194599317576
281,0.984924267365191
282,0.04794252860236614
283,0.03677078078997408
284,0.013345228941700768
285,0.019947307886346282
286,0.9846796555338675
287,0.4290930322930012
288,0.18090964073275675
289,0.0063209747566260665
290,0.539843615617635
291,0.46508001270216576
292,0.9717512064647703
293,0.0072621626314242635
294,0.29083737951073385
295,0.02911484454388689
296,0.01375403398930912
297,0.5036589728481268
298,0.5391517817602706
299,0.2094260911826999
300,0.1036827976630077
301,0.7684625511761187
302,0.011468228868377306
303,0.00858606504035865
304,0.33136195856411166
305,0.06480356577155594
306,0.7094596259736744
307,0.022895806944423686
308,0.7745156097882064
309,0.04095273261546372
310,0.47304899727726296
311,0.023577353899381436
312,0.24073343982885567
313,0.010657789720314469
314,0.042713253432983135
315,0.01067486681822244
316,0.030849171866105043
317,0.8222623764937891
318,0.1893438253678203
319,0.36897200456086754
320,0.030602613346175724
321,0.00970461817935075
322,0.03114320887488545
323,0.3039380807233898
324,0.04438926138122636
325,0.5696979219376669
326,0.02530392233176508
327,0.012225882211703376
328,0.003154868541308515
329,0.03416452989196427
330,0.01273212277752644
331,0.6403685272889517
332,0.2712840571953716
333,0.2891638135164378
334,0.005767795423825032
335,0.032011914212664076
336,0.02308471132785262
337,0.2620849166316056
338,0.039171753643064716
339,0.21790495480124333
340,0.946998834419525
341,0.37434806634942946
342,0.7405522125581673
343,0.011994030587199977
344,0.010493468505719342
345,0.8749375541206723
346,0.7706001402078605
347,0.005457701753014899
348,0.9711354494024024
349,0.7784126550825128
350,0.3733851770406291
351,0.0051568955826250765
352,0.16937734845691352
353,0.5131776257981797
354,0.5100673460536577
355,0.2003392191317843
356,0.013473016534950425
357,0.005286134059830982
358,0.18189785867866
359,0.16415001625797748
360,0.38197982676082726
361,0.013935741309589
362,0.17471890476963617
363,0.4535847861326191
364,0.4287600010639229
365,0.017421711327689125
366,0.4159963117927512
367,0.01939339631489902
368,0.7400328380515181
369,0.11654605998758132
370,0.9912067348482563
371,0.3030458448954376
372,0.2955558992577348
373,0.008526031095285672
374,0.024646299735497285
375,0.06246239788151401
376,0.11925814562424225
377,0.05993524007070244
378,0.012067483403333835
379,0.29996972227879004
380,0.010686728536077932
381,0.1720552517221944
382,0.01118960528753816
383,0.01592096863400548
384,0.015629084674385233
385,0.01118271198724065
386,0.01004140350547805
387,0.9855426589963693
388,0.032893630729481246
389,0.02599539525410241
390,0.0457269123908899
391,0.3207981804591127
392,0.6343763815847253
393,0.015226514797267832
394,0.07234008170210499
395,0.7777747605897901
396,0.96625147371259
397,0.5236802814155387
398,0.8280215272431427
399,0.453818488235423
400,0.3159687979145045
401,0.11393015654797327
402,0.008403244516690837
403,0.02634958216943081
404,0.10709786492451849
405,0.14418134012375833
406,0.07059184377419224
407,0.01418470470983384
408,0.49757656901630604
409,0.5789713327726225
410,0.1412254929162462
411,0.8164518749087489
412,0.15283818357025977
413,0.014713304899967706
414,0.33566141487161094
415,0.0074118355986879875
416,0.419954949292323
417,0.30487634822370857
418,0.6238552458297371
419,0.024316205112405054
420,0.012396450246691428
421,0.005236853984571632
422,0.014083475113839939
423,0.007171398457980082
424,0.704233775381552
425,0.06121977392759072
426,0.3088127705456671
427,0.5047080855696389
428,0.008575043387176079
429,0.1861412897005637
430,0.0840220785167525
431,0.6292494948566616
432,0.14963211146794364
433,0.0034546051314440175
434,0.3999613826811886
435,0.1942848245560541
436,0.08284332187961285
437,0.7341935483932126
438,0.013651836753282683
439,0.010879874350962245
440,0.01809843581302253
441,0.755637309072001
442,0.9741353357935221
443,0.009858697784437962
444,0.2571982386212345
445,0.1814842325631358
446,0.02775616549594452
447,0.01052686238300934
448,0.004422728579415205
449,0.24852512580246675
450,0.9870475602373331
451,0.9788211441956763
452,0.005201304413883086
453,0.023358356570266574
454,0.6056104396764632
455,0.022988402625985848
456,0.026221803766179094
457,0.020068041683555634
458,0.605190056671761
459,0.014852983482011868
460,0.034436557188521295
461,0.02999263206898985
462,0.3473721168331143
463,0.12266620627657962
464,0.03667181706259305
465,0.10665092405515454
466,0.007982405583510023
467,0.16603809711082548
468,0.006814768325576094
469,0.04125150540606651
470,0.433964666665645
471,0.625717134030229
472,0.12397907331627497
473,0.1389790374288614
474,0.023570482832160514
475,0.7341286861511255
476,0.004196313295011361
477,0.12205219137885438
478,0.10040950729168363
479,0.8884271107514237
480,0.024397121938362056
481,0.8213685530218936
482,0.026202988229272542
483,0.035034494380178305
484,0.5376336265087976
485,0.0053661677689836075
486,0.0284348332204772
487,0.8012895914984685
488,0.21451156768524554
489,0.5013453065232347
490,0.15473978059814264
491,0.005333199380591385
492,0.005791012102114805
493,0.004755952100715852
494,0.02723993010281975
495,0.21173372962486464
496,0.022924256723837008
497,0.16437982020334402
498,0.43718289964715634
499,0.34441196584775885
500,0.0390721144808147
501,0.9258706226332138
502,0.04541650645819368
503,0.9825673837490132
504,0.029937686002319466
505,0.009861583343856636
506,0.7864178940980017
507,0.0179762727635011
508,0.00968803264971774
509,0.01075420260850393
510,0.14958369151599138
511,0.19489656538540195
512,0.3099138121328921
513,0.5526998655213342
514,0.14962646167874794
515,0.08392480482284372
516,0.9908809814181924
517,0.024028201767074712
518,0.17412092572673887
519,0.7438801116760695
520,0.18872148167163674
521,0.004725134255228459
522,0.06459353629679582
523,0.18504629068023884
524,0.005180391310814159
525,0.9841207377536108
526,0.7809591353966561
527,0.007387707142857765
528,0.06462544849187268
529,0.07008138716583084
530,0.8115136592283133
531,0.0064559804301490735
532,0.44553965486772235
533,0.013794172047712546
534,0.009124016845196311
535,0.1358020796600826
536,0.011264970884209758
537,0.4334990263967161
538,0.036561830757596614
539,0.002292931467078476
540,0.9838568020997378
541,0.005655528172091724
542,0.8057918897986227
543,0.03981133518471109
544,0.005350247018754325
545,0.10486945669171481
546,0.025730218024523622
547,0.9488384080131057
548,0.39489708528663037
549,0.01944355824580642
550,0.05892644937335337
551,0.9848586487530937
552,0.984032035523184
553,0.008606853267591993
554,0.008474302053183435
555,0.3450064607218393
556,0.00526851503347505
557,0.023500079466274068
558,0.4268413249739538
559,0.2988478156720606
560,0.705300296280239
561,0.09852754031230955
562,0.8597899767059277
563,0.37427366121978495
564,0.005543425436762708
565,0.9309489104694465
566,0.020469474606537513
567,0.41002753012097476
568,0.9686980254152793
569,0.145922934177815
570,0.0446423894871344
571,0.01334856891463438
572,0.1981748848377003
573,0.03574639686120617
574,0.6749172782729567
575,0.039561259339469065
576,0.21255818223780973
577,0.005240204023961984
578,0.030061513597991318
579,0.09242442602911992
580,0.03162945783345239
581,0.03717008065447138
582,0.03001605596096271
583,0.33720423003699135
584,0.5939311753448424
585,0.6908683163268221
586,0.09006760479816817
587,0.6988138714003708
588,0.9271327944951151
589,0.037249711046940595
590,0.02156786891145182
591,0.3848524557254723
592,0.014726173360260608
593,0.01607860076296399
594,0.021589143515548206
595,0.9848089087510498
596,0.01639692084715338
597,0.5340528242429947
598,0.05875687486350943
599,0.006405712963860944
600,0.013845117373937229
601,0.40486215109839085
602,0.03485315554909195
603,0.005109510665608847
604,0.6018570467253451
605,0.005100868999427666
606,0.29719497171085213
607,0.16778522679426316
608,0.015765198773406486
609,0.019530143269680583
610,0.03172354740485762
611,0.1970267158763475
612,0.2635847632672303
613,0.003954614640238029
614,0.05860857849688742
615,0.8130163297703614
616,0.04937014462624559
617,0.004948468679194353
618,0.010818175614517615
619,0.23066816790708933
620,0.01368591088268998
621,0.0856762887062239
622,0.49133228175419036
623,0.3146426720802475
624,0.8432565162195486
625,0.03608307245765716
626,0.02503834670728098
627,0.2626481125902549
628,0.9642644682128156
629,0.06628126566517539
630,0.033011344988516614
631,0.0109681277951553
632,0.8466765045521548
633,0.0044169644663499975
634,0.010675850702091486
635,0.10978655684600223
636,0.04686868455116532
637,0.006028756585198566
638,0.02935326239535292
639,0.15377369816635725
640,0.9885193902850296
641,0.34762674411538785
642,0.004255029565524754
643,0.11382834126204629
644,0.008970490322675823
645,0.9808824089442327
646,0.4143953921641004
647,0.9891772621080158
648,0.01890566643727969
649,0.739197384201409
650,0.004916084495279874
651,0.35199642575892737
652,0.010167106863360227
653,0.49362230430945264
654,0.4494145827047097
655,0.004825075656734898
656,0.683149971223786
657,0.6359170252829779
658,0.02406202224341672
659,0.28150961678026676
660,0.8371887655294582
661,0.23181502834855955
662,0.13629262624731428
663,0.3624555867496601
664,0.8715331007835627
665,0.9758936481182442
666,0.00834548295626075
667,0.003847405371633131
668,0.04215209862840792
669,0.030784868122918658
670,0.0053488333097412785
671,0.011427542276234557
672,0.006442937230619953
673,0.01030925773236346
674,0.7001866919081932
675,0.042337747187786906
676,0.04313368126362348
677,0.005641535927766554
678,0.00541080686672544
679,0.006248774333785465
680,0.034723804206451894
681,0.3606025473204834
682,0.11241390072955897
683,0.017453501573941065
684,0.091458853543298
685,0.03812132817604928
686,0.029270224670016633
687,0.48977960381963725
688,0.261119006050118
689,0.5671958941925384
690,0.008124967682391513
691,0.019046517418072128
692,0.024347139549387123
693,0.6018232854270584
694,0.16690871378532465
695,0.9921825810067368
696,0.9496594277472921
697,0.06760823256281985
698,0.05333344893080119
699,0.004984894096331602
700,0.11050685399993275
701,0.1718480833879028
702,0.30696662414823755
703,0.39087390696524466
704,0.06346906681550411
705,0.015368474343065507
706,0.2820560322000233
707,0.08082499287638611
708,0.045126934911419905
709,0.04278237453164498
710,0.25654736461711913
711,0.058932349078337685
712,0.05824772796444644
713,0.03143874918781036
714,0.02185790594439662
715,0.008715290004740806
716,0.4991393511748355
717,0.1263619762430703
718,0.08757949170254699
719,0.19784384773797553
720,0.9757940352325477
721,0.6322331704194768
722,0.22325840548032852
723,0.21837979401715354
724,0.021189658909899333
725,0.029846140506308107
726,0.2063691601287432
727,0.025602565205627946
728,0.6740892015645523
729,0.11222163610850878
730,0.010337041736019853
731,0.010004143113922313
732,0.057609369029210086
733,0.08378682483119976
734,0.8422256718376353
735,0.9894318822672263
736,0.16909660618608705
737,0.08711583060180746
738,0.9850629855971618
739,0.037267287123516735
740,0.6759395936206765
741,0.1677473750582528
742,0.512013568796882
743,0.022594200112607765
744,0.005365863806542293
745,0.008240815884354024
746,0.1046431161180453
747,0.005963826994940919
748,0.0038761915848690336
749,0.004793320225103032
750,0.5781986591594811
751,0.1933958109493102
752,0.04398126348102738
753,0.3471846610101678
754,0.004597583783694796
755,0.01303414615390624
756,0.05308728138155123
757,0.005049778379419013
758,0.062012273447157866
759,0.4632064709235688
760,0.017798935884191527
761,0.7593617809903948
762,0.3136086957551893
763,0.008829219614179835
764,0.43518554538364
765,0.33104197983914435
766,0.023615603200034693
767,0.7125158552865887
768,0.03717008065447138
769,0.1753764639145459
770,0.1392168448841184
771,0.5574511442044099
772,0.6230759127095545
773,0.04754270883263467
774,0.029805698165474268
775,0.008263832652016346
776,0.5454557356961454
777,0.030580300985581465
778,0.7841189402581806
779,0.24403320651794153
780,0.009440508083395135
781,0.15241661375718657
782,0.5874441370786767
783,0.10200524911422534
784,0.03517982171076766
785,0.3766625649552324
786,0.32600286948476137
787,0.19731948811506178
788,0.06836933018145155
789,0.539843615617635
790,0.006397625090293138
791,0.28249309133343226
792,0.005996012327377566
793,0.8307492493193868
794,0.005793422504432834
795,0.07028671838356616
796,0.6549680444090911
797,0.7587415181917855
798,0.2812832207268496
799,0.01759938336937489
800,0.05693706710552139
801,0.9814202839068268
802,0.040279864797680615
803,0.4559889952706671
804,0.799604612370888
805,0.7070405479680439
806,0.2845431200071476
807,0.00872627031603298
808,0.7230774711941609
809,0.05505672134926547
810,0.2941904153679772
811,0.10998414536323256
812,0.022100005952810777
813,0.011412375969255989
814,0.010081099645716433
815,0.08723723179041011
816,0.009794374842134954
817,0.07224778923517229
818,0.012753465129801527
819,0.0059318377734463084
820,0.07118150064731094
821,0.6634903128030425
822,0.01045754824643245
823,0.02522600656551605
824,0.02425868948843569
825,0.03795498917089999
826,0.0045197431284515035
827,0.0048528121047176345
828,0.7041003644050066
829,0.81656268462357
830,0.3111788193011901
831,0.27964267897923567
832,0.03137631225092256
833,0.13946314039050667
834,0.3204964822117968
835,0.01272157027274554
836,0.6553438394316629
837,0.005653294348607075
838,0.6738618447452467
839,0.653613785245462
840,0.9893503496540011
841,0.014447772370865489
842,0.015360368183275448
843,0.12099491391919669
844,0.03291093785195429
845,0.38926839974283445
846,0.5200259383795308
847,0.016391300863430807
848,0.013670440525187764
849,0.9865368601399799
850,0.9824468648164628
851,0.7201204177408835
852,0.041479931704095536
853,0.007108547849839402
854,0.03559528397510927
855,0.10428592445195048
856,0.011311696443425555
857,0.012433533016639901
858,0.012741895929086621
859,0.036429735958759035
860,0.021080011923929946
861,0.006643219656466527
862,0.04290691927978765
863,0.11262755188870563
864,0.053023777735791255
865,0.07860431875239782
866,0.6157537520962992
867,0.1478985192807558
868,0.02996755061028159
869,0.012467741474647713
870,0.07284991335074606
871,0.3478725649861514
872,0.02767326725572339
873,0.9688733975129981
874,0.3868884805085245
875,0.020864848174101117
876,0.10390995473224489
877,0.0039231580340544775
878,0.012027716756758696
879,0.010144421883949102
880,0.15757585815214534
881,0.04820873680332399
882,0.04007100971178282
883,0.2745249487864947
884,0.008529402709563757
885,0.006670779925180682
886,0.016533974496181828
887,0.3696868713462081
888,0.021154553994710456
889,0.14382168375982238
890,0.35527412495735894
891,0.010947670677508257
892,0.9788798851060566
893,0.02796458025377094
894,0.028140697689778584
895,0.8889554521562101
896,0.011538421479682025
897,0.5109851598355355
898,0.01979538216333383
899,0.04342392301240791
900,0.025267399338164152
901,0.057870860682387976
902,0.9657183172112552
903,0.09118426226847832
904,0.2416949362862746
905,0.04806788908935275
906,0.31388261944700996
907,0.6842009636859472
908,0.4053103478477638
909,0.9763631674390206
910,0.7776924962945406
911,0.007429536261199951
912,0.005212531786781695
913,0.05292218544131413
914,0.005536076479565209
915,0.05960444480247638
916,0.14205505574219948
917,0.16707089654103421
918,0.03347656037036951
919,0.006149494926628407
920,0.005089067365202076
921,0.006979359438330838
922,0.1151278810658868
923,0.016069342861904402
924,0.00946975220328113
925,0.9909042381979705
926,0.8612564933588854
927,0.12281593532793511
928,0.6915771059759005
929,0.01285193558541145
930,0.7614058243232467
931,0.007484979404392826
932,0.032004647144081265
933,0.0388073332879703
934,0.00896673176891136
935,0.06960693738461415
936,0.14677997235221163
937,0.1310493369425988
938,0.25736630784030884
939,0.05392959749277725
940,0.2300363600364459
941,0.004596476030828488
942,0.5761190169787351
943,0.007721358192574449
944,0.007738207749855888
945,0.038350344785743416
946,0.04596605856926198
947,0.03405009490585109
948,0.27597333578123623
949,0.6624946502554443
950,0.08565907893337822
951,0.04385774267774875
952,0.02200458839602501
953,0.015078246715807195
954,0.0017573731735391104
955,0.054687863100433935
956,0.7083786682460049
957,0.061629001051449826
958,0.24073531821097105
959,0.14847470727735726
960,0.8569314533059136
961,0.6429776436605286
962,0.5156043164534356
963,0.5497890390397895
964,0.004909398311191447
965,0.9779729946364704
966,0.9821693399943084
967,0.006070045883763369
968,0.08599667923796558
969,0.014102615794101575
970,0.014274102447474743
971,0.1929029179395378
972,0.006070045883763369
973,0.08024017844845452
974,0.9837808368187836
975,0.0949400292105112
976,0.00451141386762021
977,0.03577143074176524
978,0.9792151504186469
979,0.052704792532167435
980,0.13581276948053003
981,0.004227654356369058
982,0.022593498006964186
983,0.26739468531621013
984,0.06331412243900213
985,0.005793422504432834
986,0.48528892398195417
987,0.9900293788576915
988,0.025071700899373033
989,0.19670760396223613
990,0.006385158467075635
991,0.3241207285783846
992,0.01702055625576819
993,0.9216667069120801
994,0.825827693201705
995,0.5379009306951003
996,0.08121374338587418
997,0.027219533856128457
998,0.00770677781027868
999,0.3057530325411429
1000,0.026310782260366896
1001,0.5089012449866683
1002,0.6238067636156691
1003,0.014035560294277405
1004,0.8971311680084902
1005,0.07642419558231986
1006,0.39371940070155254
1007,0.26335974440564613
1008,0.05453163917446764
1009,0.06310480420407658
1010,0.9584190188481935
1011,0.46378089267984113
1012,0.27585119776607275
1013,0.02668605065026287
1014,0.023530570836835796
1015,0.866722365076603
1016,0.6752748065532048
1017,0.04921378848140223
1018,0.6221732827406065
1019,0.016659471340728062
1020,0.06401301881520725
1021,0.6794169477695832
1022,0.4474894901507693
1023,0.024303469850192834
1024,0.40450350621455194
1025,0.004846251745346796
1026,0.012277245380327054
1027,0.5218579004262874
1028,0.01945895623612275
1029,0.02130759536505922
1030,0.041454572920714916
1031,0.023641484609841713
1032,0.006569249816946877
1033,0.013559833712881863
1034,0.012391796416622981
1035,0.005803128548904096
1036,0.16749121226248323
1037,0.19462879646397002
1038,0.9789395834499757
1039,0.005770103932347584
1040,0.1429007946461078
1041,0.2881387280569173
1042,0.8536614543281418
1043,0.004882818117191051
1044,0.6099338059980807
1045,0.9805050102903151
1046,0.4559871629584358
1047,0.9889907342317029
1048,0.017264810370367277
1049,0.010782235075681133
1050,0.2949506956071964
1051,0.014694741297863564
1052,0.8070514740359038
1053,0.13863818532360106
1054,0.29112723585465444
1055,0.5220629888745237
1056,0.9904215110887195
1057,0.014140752299772501
1058,0.32330695665740866
1059,0.19217280434040723
1060,0.04974030363527513
1061,0.29719497171085213
1062,0.035434582765912194
1063,0.12823362602676455
1064,0.013723762109557825
1065,0.03984010756728602
1066,0.026577750572024352
1067,0.01878697069669653
1068,0.1999621450543041
1069,0.2697985195312118
1070,0.0066119551747541565
1071,0.0041434000329522306
1072,0.007703142667812554
1073,0.08857712790846588
1074,0.3119661077836693
1075,0.011698461730556537
1076,0.10379014293214153
1077,0.0048528121047176345
1078,0.021276222251322773
1079,0.005902589402883545
1080,0.00851717981962879
1081,0.010715570613459584
1082,0.01320039883900039
1083,0.406702078283185
1084,0.008452295662064707
1085,0.0054540074311561935
1086,0.020056642411896006
1087,0.2575821422074759
1088,0.10871919845632641
1089,0.026247675347299427
1090,0.008940133311269523
1091,0.005416423974443751
1092,0.31524383974887354
1093,0.045202053984322345
1094,0.1060459152588392
1095,0.02303135081241248
1096,0.6066420350603848
1097,0.024299183020972833
1098,0.005022734497276798
1099,0.5347120261133298
1100,0.021996146244451478
1101,0.862008646964359
1102,0.9891414125497177
1103,0.06716872337168316
1104,0.014632407764834827
1105,0.09725030387000862
1106,0.006633037637908012
1107,0.10923201034049757
1108,0.18534374034263576
1109,0.32668834746331266
1110,0.08511359016428562
1111,0.9789138635526708
1112,0.1438850461876642
1113,0.053489427533556407
1114,0.8311901365788212
1115,0.5637298823996724
1116,0.0046987366925142
1117,0.03264427289532589
1118,0.2135965897982868
1119,0.0068488915098426535
1120,0.007734152999816865
1121,0.027142516982782527
1122,0.0449225956155911
1123,0.030919089991970756
1124,0.10535586792398323
1125,0.8338477653978525
1126,0.7327132493865238
1127,0.03831082900289417
1128,0.044699297761177724
1129,0.004568662205241129
1130,0.03371848394214442
1131,0.06663342625435834
1132,0.0030637115489348795
1133,0.2788270403024942
1134,0.6818538013555839
1135,0.00526851503347505
1136,0.9847297671366119
1137,0.018050064729610144
1138,0.009235401926228966
1139,0.07721445655902812
1140,0.5216032531962559
1141,0.4623773620183394
1142,0.011783959112144967
1143,0.008181234805688978
1144,0.026870420083818895
1145,0.0677492375950122
1146,0.025823592847777507
1147,0.006971019672840837
1148,0.005735459745595117
1149,0.007434820302623383
1150,0.1712167268156204
1151,0.28620846899003866
1152,0.03894673388700085
1153,0.05155958535843485
1154,0.039555266840833075
1155,0.6564295301970807
1156,0.06073867669200999
1157,0.7099789316603469
1158,0.316101271581822
1159,0.43407286071091233
1160,0.009481225291420226
1161,0.0062178373052355655
1162,0.012775202017853605
1163,0.022416780281267187
1164,0.30207889892810225
1165,0.21667297321282214
1166,0.27434439630632235
1167,0.028667180502101933
1168,0.15203010860180458
1169,0.07619446277959772
1170,0.4360212097175851
1171,0.7008867237721975
1172,0.008081704835202335
1173,0.012747826938751277
1174,0.4618115560751701
1175,0.2463181636195352
1176,0.005049778379419013
1177,0.2488204780170446
1178,0.10112516239443213
1179,0.04058197675183217
1180,0.007017789135234883
1181,0.04234329554627657
1182,0.02337657000141213
1183,0.23352029580707406
1184,0.5694763661453426
1185,0.007197064443433224
1186,0.5218579004262874
1187,0.9006082087737591
1188,0.006357207000124523
1189,0.003892274073407496
1190,0.9914094551657464
1191,0.017706114885165724
1192,0.005847987761072648
1193,0.06779106095715821
1194,0.03711851151032982
1195,0.008403244516690837
1196,0.2087528478956864
1197,0.04954792791794128
1198,0.810173612531786
1199,0.07874782159104204
1200,0.045808154592474774
1201,0.9862402582509875
1202,0.1522252247008479
1203,0.006070045883763369
1204,0.05029942140124454
1205,0.006437741299645678
1206,0.040964867413412556
1207,0.04183888452492241
1208,0.5131776257981797
1209,0.8259477168338272
1210,0.1292790728236487
1211,0.06160767531740721
1212,0.14917045222333777
1213,0.082058957938021
1214,0.02252675254163759
1215,0.8096382109756365
1216,0.9850019388294292
1217,0.6848821207632773
1218,0.2376801813844404
1219,0.007040901878624662
1220,0.026467056076085824
1221,0.22284666111501356
1222,0.12556851508109193
1223,0.14590498443342217
1224,0.25173138611402757
1225,0.2969404112396371
1226,0.1928848072232292
1227,0.7545862066402844
1228,0.47974445145849154
1229,0.008797814962857576
1230,0.057695363655381166
1231,0.9745733621680615
1232,0.038561078134649616
1233,0.02322051915999635
1234,0.0483042971468799
1235,0.28173472845745073
1236,0.03690811105281782
1237,0.8158320680204337
1238,0.05277461642390537
1239,0.28885845871554433
1240,0.6034749198279423
1241,0.4641503398694518
1242,0.004196313295011361
1243,0.3400430417717675
1244,0.016354386224791108
1245,0.008446650588796933
1246,0.3405466870217812
1247,0.023857447054590208
1248,0.030964388253015444
1249,0.0207443808899162
